brlbdH8IQkWw4ko5oDwiMA	@cookie_crumbles I think I need a shower too . Super humid here though	@ O V O V D N R , R A R P	negative
Tx0YFYWURtWKuzj09vUh4A	I'm in a foul mood	L P D A N	negative
rTjQi6bfR6uEYuyuEkRVsw	@HeathE2003 i wish you could come ! maybe you can hop on Zack's flight .. we just won't have a fam vaca tee for you ... haha	@ O V O V V , R O V V P Z N , O R V V D N N N P O , !	negative
DT6rf4NGTs2391Tl3FTecw	Damn IT Policy on crackberry !! Anybody know how to get rid of that shit ?? I tried wiping	! O N P N , N V R P V A P D N , O V V	negative
hEq0-uRqTCODVIlD8HSYcA	headache . but i love my bed today . and peach cobbler . and cute british boys .	N , & O V D N N , & N N , & A A N ,	negative
SEyYc4BJT7e3CzImzK8nJg	@Social_Rebel I just realized that it's been almost three years since I saw you in the flesh last	@ O R V O L V R $ N P O V O P D N A	negative
5OB45R0UTCuBWr4xtz11ag	I ammm soooo drunk and I ate way to much carbs I'm not gonna like me soon	O V R A & O V N P A N L R V V O R	negative
9tTw_xrcQnqxRYSvCt5mxw	Aaaaand I forgot to DVR Conan .	& O V P ^ ^ ,	negative
WVMOPCfORF-h70NkBfW3Hw	bloody shit game !	A N N ,	negative
kh6mjGSeR0SdRv8DqwtYYA	With budget cuts	P N N	negative
HKU2HC6XRXWFcF4NXPS1rw	If you want to relax and think	P O V P V & V	negative
fT92lZQZSdKePaumQYsyxw	@CHRISDJMOYLES I wanna see you stay on the radio ... if you switch solely to TV I can't watch in Oz Is it a media beat-up ?	@ O V V O V P D N , P O V R P N O V V P ^ V O D N A ,	negative
pnGDvmB1Qi6lsFyA-_XlNw	Need Food	V N	negative
MkhIhqtJQ2CWpRjWc7b1wA	Is this whole thing true about people unsubscribing to Fred ? If it is then shame cos i actually feel bad for him ... youtubers are mean !!!	V D A N A P N V P ^ , P O V R N P O R V A P O , N V A ,	negative
6xa8J2WkSfKpzmN1Mk8fJg	Just home from school	R N P N	negative
8esTHDSnTGOgXYzH2FQbRg	No pics tonight cuz I left my camera battery in the charger at home	D N R P O V D N N P D N P N	negative
zWMQiF_tR5e02Q9uHXrjmg	i hate when my cell phone decides to be a jerk . not getting any of my text messages help me fix it !	O V R D N N V P V D N , R V D P D N N V O V O ,	negative
5eSty1mdT4qTffJ8poOJkg	is doomed to spend her life disappointed because real life can never be as good as you can imagine it will be . . . .	V A P V D N V P A N V R V R A P O V V O V V , , , ,	negative
um7GjY9qRo2LFV3gzvh-Yg	Miss you .	V O ,	negative
DxZyuA9QT0eGS0IPneoNsg	didn't beat the rain to downtown	V V D N P V	negative
R8AJGMaBSKqjPTxjcuVBcA	everyones at the elton john concert but me	L P D ^ ^ N & O	negative
w1HEKzcQTmijEQnuuGZJ0w	@_despina my friend took off the obama pin and lit it on fire	@ D N V T D ^ N & V O P N	negative
ItPmK4JwTweDgEznpGxAdA	is full of a cold	V A P D A	negative
Thh3cKLFQW6nQpvTO3T4gA	@Shauna_nkotb_ca The Pens lost 5-0	@ D N A $	negative
IHNx_8IETZudsAMLPIR0Hg	@hollaferheatha oh no dont feel bad . i wish i was there too girl . btw	@ ! ! V V A , O V O V R R N , G	negative
AjNhXc2YTwmtmfNsDQJ6Ig	4.52 am ... I'm 2 tired 2 think !!!!... Peace out !!!!... M ... 5564583833755523 .... 811 ...	$ V , L $ A P V , ^ P , G ~ $ , $ ,	negative
9D7AmhUvSoSSuDvRqvli_w	may aswell go do maths home alone as per usual ! FREE GAFFFFFF	V R V V ^ N R P D N , A N	negative
54t8VpWITomBrNXnj9fwQA	i am bout to go angelo's pizza place for a girls nitee out and my best friends bday ( i feel so bad i havent gotten her a present yet )	O V R P V Z N N P D N N P & D A N N , O V R A O V V O D A R ,	negative
QA2FmAUGTX6tjBfUN8Qhew	que bonito te quedoo tiki (: missing u soo badly @ferlm	G G G A N E V O R A @	negative
XrpG_vCMSBu3cz65mLurgQ	Hell to the yea !! I have finished this nothing azz assignment & made dinner . I am finally going to lay it down . Got to get up at 7am	N P D N , O V V O N N N & V N , O V R V P V O T , V P V T P $	negative
l0cY4f27RSSsrouTgrOlWg	Had a not-so-good night last night and have to go shopping today . And Internet is not working so using neighbor's wireless . Bad morning	V D A N A N & V P V N N , & N V R V R V N N , A N	negative
JIQatqQ7TqyR5I_5J44hXg	soooooooo sleeeeeeepppppy ! excited about probability of new job just not ecstatic about its location but work is work back to e quay	R A , V P N P A N R R A P L N & N V N R P V ^	negative
kCf-yjeKR6WY82VcBEU9dQ	Being at my brothers college orientation thing really makes me miss cuse	V P D N N N N R V O V ^	negative
-BKqJUKdSDSugyOEaxddmw	@allMywonders I miss summer too .	@ O V N R ,	negative
e2bnbo0uSbCKoRzAjF8VzA	2 exams today	$ N N	negative
E6vizwi_RTKtKNuUIcT1sQ	@smittyhalibut will be out there tomorrow as well ! I've only got about 4 hours to take it all in though	@ V V T R N P R , L R V P $ N P V O D P P	negative
sQzXiX-IT563RvhX4g8xLw	Just woke up with Amanda . I have to babysit from 11:30 - 4:00 today	R V T P ^ , O V P V P $ , $ N	negative
1lXSNC5TSluX2RrDva-kzg	@KhloeKardashian I wanna go ! please can I ?	@ O V V , V V O ,	negative
Lizfpwu0Quunoz-gSZaKBQ	@sunbug Yeah I've been feeling achey too	@ ! L V V A R	negative
4aXfa0GQTeKnl_Gjj7FU0Q	I work in one hour	O V P $ N	negative
4LGuDYfgRjySw5Fhdc2oCw	Shit . Umuulan nanaman . I can't use the internet yet .	N , ^ ^ , O V V D N R ,	negative
D7ZSgosDTw-zleWZXHVk4A	Sun is shining ... and I am at work	^ V V , & O V P N	negative
SHS0Q3HURq-RK8zbUG-yQQ	@CraigVenables aww wouldn't u do that for me xx	@ ! V O V O P O E	negative
MHmvdOWDQB2X1FyqBxDQTg	mis_ justwentto Montanas	^ ^ ^	negative
ZwwmEjceSiuEwf7ifLEKHw	Fuck my computer . It no longer has internet for no explanable reason ..	V D N , O R R V N P D N N ,	negative
fBGHnH87Qui5AHj1LcppFg	Tudors and popcorn ?! I think so ! Only one more disc to go until the third season comes out on DVD	^ & N , O V R , R $ A N P V P D A N V T P ^	negative
0Fu9WxLwQ_euSEv3sAbLJg	@toddzelin What's wrong with her ? She going to be okay ?	@ L A P O , O V P V A ,	negative
GagQFQ9nQl6ndgnmGdoLTQ	@MaxxLaBella HAVE A GOOD ONE MAX . I just woke up and it is already a sucky day .	@ V D A $ ^ , O R V T & O V R D A N ,	negative
pIELrlR1RY66LVlhXlqEvA	I finally got decent at the Uncharted 2 Beta . I had a great time playing with @fleshribbon last night . I enjoyed his grenade in my face	O R V A P D A $ N , O V D A N V P @ A N , O V D N P D N	negative
e1W6tg5TSs6B_Nz6NLPMcQ	@KarmaElite @dreamsneverend Yeah	@ @ !	negative
CSSYEMG0Qbme88d1zgYVOw	Thought I might have a leisurely lunch with Russell Brand's booy wook - but looks like I will be working through	V O V V D A N P ^ Z N N , & V P O V V V P	negative
I1idzEmVTkylHbX8fpRlEQ	@alisha_j Same thing is happening to me	@ A N V V P O	negative
wwBp6xl3QmCDbzAPy-0png	@humandoodad and i think i made it worse	@ & O V O V O A	negative
D5rM1nnSSMqOhiJharzY6g	@ironman_333333 i get way more average video views than him and have way more subs yet hes partner and im not	@ O V N R A N N P O & V N A N R D N & L R	negative
qX-OKovWTh6QCQiE9p3zrg	The first day of the summer without my kids .	D A N P D N P D N ,	negative
U2w7yU68TgiPDqu1-0jXgQ	Argh I can't see anything	! O V V N	negative
f_MjCcn2R6qMJYv_iq_yzA	jst gen bummed out ....	R V V T ,	negative
Qk4kBK0qQT6_2Zov9FNqZA	@nandiaramos Mean law school	@ V N N	negative
dz0XZs81RhWIJHqQWbBSPA	So hard to sleep when it's hot	R A P V R L A	negative
5xzRtXLtT8aQV2ko_h8j4A	okay im failing so badly at this graph on excel stuff . and its getting cold	! L V R R P D N P N N , & L V A	negative
Wxe9w0siRvW1pCVPnaUohg	Damn !! My throat is really soar But it wont stop me from recording new part of Crystal Lounge later today .	! , D N V R V & O V V O P V A N P ^ ^ R N ,	negative
SbTT6RXSTyaGIjlThhZ1LQ	this weather sux	D N N	negative
9xgk52o6QX2ZpfzBMaoMHA	I am not doing so well in 1v100 tonight .	O V R V R R P $ N ,	negative
qGDIZPpESTioIqR2TRGWNw	has too many plans this weekend !	V R A N D N ,	negative
CHhHxzsnRTiFhVTD2wVFqw	I have neglected twitter today . I am a horrible tweep .	O V V ^ N , O V D A N ,	negative
Vaoe94YbTdm7c7tKZSrupg	is outta of town sry guys for ditching but had no choice .!	V P P N A N P V & V D N ,	negative
S-f5bH_WSq2tVQjQMjaCMQ	Bohs lost again to pats	^ V R P ^	negative
d5YJ9u0jQ4SQ64lLfDgBFw	headache	N	negative
Z71SxwrtTdOxm6r0EmpQiw	I love you murphy family <3	O V O ^ N E	negative
tYGw4xp1TRm_eapHQdGedg	CANNOT wait for new episode . There is one on Sunday	V V P A N , X V $ P ^	negative
Zl3ChfcJRASJMvyYOwAL8w	that might have been the worst night of sleep ever . i hate when you feel like you havent slept at all	O V V V D A N P N R , O V R O V P O V V P D	negative
2hQX5EYFS66s5gTSJi20JQ	asks can you guys access RC ? I can't . http://plurk.com/p/rp3cw	V V O N N N , O V , U	negative
k41CnVnaQYOT_pvUOP72fQ	What a waste of a day	O D N P D N	negative
-0oQ4qQVR9OK3mdlpkgUlQ	What a craziee morning .. Too much has been going through by head !!	O D A N , R A V V V P P N ,	negative
GiDpi1LoQHW50LY4_8ivSQ	irritated ... cant trust people . mofos be on some bs	A , V V N , N V P D N	negative
_wqhLGCqTuuTWjhHRbwbvg	@jimmysupershow oh and sorry about not being able to go to warped with you	@ ! & A P R V A P V P V P O	negative
nyFHCsAwR_OCu4PP3bM3Ww	Does any celebrities follow any of there fans ???? I wonder	V D N V D P D N , O V	negative
G9l6_y2lQ3yVTKGrjiPo4g	Sad that I missed what looked like a good night with my pals .. but made dece monies to make up for it .. still bummed though	A P O V O V P D A N P D N , & V A N P V T P O , R V P	negative
HVtIhpHqT1GAl71g_siORw	Last day of uni But moving back in 5 weeks ' time	A N P N & V R P $ N , N	negative
m4Na9Z-KSXicUDcrJUwF3Q	Building email templates for Outlook 2007 is a nightmare .	N N N P N $ V D N ,	negative
nSaLaKXFRbmeq3R8nLkRMg	Dishes !!! Why doesn't housework NEVER end !!!!! I haven't smoked in 3 days and I'm having one of those w/drawl headaches	N , R V N R N , O V V P $ N & L V $ P O P N	negative
52oqbuhOS5WZTDxwIJmZZQ	I am honestly sick and tired of being sick and tired . it's weird thats a song but its true .	O V R A & A P V A & A , L A L D N & L A ,	negative
hUdNO5HsSTWD0ncrspSw_g	@jodiontheweb I'm sorry to hear that . Get better !!!!	@ L A P V O , V A ,	negative
_L3MLDdBSwmJwVpEOoGtYw	@Mien84 I hope your knee gets better ... crutches suck ! * hug *	@ O V D N V A , N N , , V ,	negative
VZHG9ofmRJa7SOs6tQAW5w	i need a guy !!!!!	O V D N ,	negative
yEJ5JbeTRJSZdVB4QdM80g	Ugh . A fucked up dog and a shitty friend . Who else wants to jump on the swear train ?	! , D V T N & D A N , O R V P V P D N N ,	negative
X90jHpAaR7myzZYyO3Nt2Q	I think I'm getting sick really sore throat and stuffy ears . Not a good sign !	O V L V A R A N & A N , R D A N ,	negative
6gcUTkSkSQa80F-zAvya0g	somedays all i want to be is a missing person ....	L D O V P V V D A N ,	negative
LOgnGofBR1eGq5EJSooi5Q	feelin sick stuck at work not a good start to the week	V A N P N R D A N P D N	negative
1tvsmZ89RFemakmT66fffg	ugh work 3 to 11	! N $ P $	negative
RguL1cIXT2eeThnNrW64QQ	y cant more ppl use twitter ?	R V A N V ^ ,	negative
meeLGTnySGiuoMcerIWTkw	@kathyireland your last tweet left me confused	@ D A N V O A	negative
ap5q1UnBQMq4hclUvAbcYA	@kellbell68 I'd shape shift then go to Ohio and then ........ nvm I'll behave	@ L V N R V P ^ & R , ! L V	negative
VSm1pL90Qmm75Pj37Yzl3g	@JazzaBerryTam just a bit stressed out bout stuff x	@ R D N V T P N E	negative
GB3EX5VtRYaSfO-o2azrAQ	I HAAAAAATE CHORES WITH A PASSION ! Grr . Gotta vacuum and fold clothes and do dishes and pack and PICK UP DOG POOP . Whoop whoop .	O V N P D N , ! , V N & V N & V N & N & V T N N , ! ! ,	negative
0sWgACwGTba-uZ55XNglAA	feel so incredibly lucky ( and sad ) when I read about shit going down in the world today	V R R A , & A , R O V P N V T P D N N	negative
W84pCsSDS8q6rFPKI_7PRw	the rain stops ...	D N N ,	negative
mAidpwluS1OZN8TRogpmUQ	b-e-a-utiful night for baseball . u-g-l-y night to have a cold	A N P N , A N P V D A	negative
zwqGOGARQSyWOsnelbVY6w	Work tonite	N N	negative
XZOJmpMeR_mdZZPP2xwyCA	Week-old fortune : " The constructive use of riches is better than their possession . " This would work better if they would predict things	A N , , D A N P N V A P D N , , O V V R P O V V N	negative
o5foGfqbSQOQk9mIzOJvMg	i messed up my neck this morning while brushing my hair . i can't move my head to the right	O V T D N D N P V D N , O V V D N P D A	negative
-SwYE2vjR1qxVY13Xfxi2w	@Bethlowe123 I saw that . I was so glad they showed him in it	@ O V O , O V R A O V O P O	negative
-O_V6oV8Ti60ARZXmhayGw	@Theprowler cant !	@ V ,	negative
-GrP1kmTRYi-KD47orPehA	@tinymel96 yeah I set it aside but it only last for a few days . I'm waiting for that energy boost you get from exercising	@ ! O V O R & O R A P D A N , L V P D N V O V P V	negative
A9HMB7tMS-2EtPWaXDXwYQ	It's almost 10pm ... still waiting at Bunda ... it's been 5 hrs ... capeeek ...	L R $ , R V P ^ , L V $ N , G ~	negative
ZiHuCstMSpu4EmiVfKkKYw	.... " cant we all just get along ?!?!?! "	, , V O D R V P , ,	negative
fAwEM5y1TWqT8IdkPNEwSA	Bored	A	negative
f4689t-ZQv-_8uTbmwldMw	@GillBH oh definitely ! that last scene still kills me ...	@ ! R , D A N R V O ,	negative
3Bcoer0OSseL0sggWXQ51w	As predicted	P A	negative
BjfVJy6JRayonfUOIN1UPA	Attempting to get a NM liscense without ANY luck ! Sucks ...	V P V D ^ N P D N , V ,	negative
Q5dNsRhKSI6oOZWXszCdEw	: Wallowing in self-pity ... I hate being sick !	, V P N , O V V A ,	negative
igpSgb7wR5muTAoRC3hepQ	@joonieb but calls tripping over to 4120	@ & V V P P $	negative
I10RKdvURxWsmMS-Ona7yg	Going home 6 hours ! Text me !	V N $ N , V O ,	negative
S4RJz2FGQoGXD1eCtZjQKw	@PhilippaSmith ew no ! Last time I fakebaked I looked like a oompa loompa	@ ! ! , A N O V O V P D N N	negative
OPPMyTNDRv638-W2Nq_Hjw	I hate sunday nights	O V ^ N	negative
3bN4PqLFTYuCBFEX3kEjpg	@HannahShurmur our flights to Dublin have gone up how upsetting . In november	@ D N P ^ V V T R A , P ^	negative
9GVz5whnT2qL3Ux2XHIjqA	@jasondunstone The email address on your website doesn't work .	@ D N N P D N V V ,	negative
Ww6ebfxmRx6iH8FELVwNjA	Eugh . I detest windy photoshoots . Espescially when my throat is closing over .	! , O V A N , R R D N V V T ,	negative
ZCQ8X-rbT8mk1WCerCzQvQ	@vania_bee have fun ! Friend !!!!	@ V N , N ,	negative
R0C5RRq8Rx-NQO_uQ7wCqA	@rubberduckygirl Hey	@ !	negative
o8I-FBGJTeSUaW2sUHNPrQ	Farrah Fawcett has died sending love and condolences to her family and friends http://bit.ly/I65t7	^ ^ V V V N & N P D N & N U	negative
JLh6teGjQoGd1zVSIh1vjA	Agreed to see Wolverine today before I knew that Famke Jannsen isn't in it . SAD FACE	V P V ^ N P O V O ^ ^ V P O , A N	negative
gsffyvaVQf66eQonS67Uzg	@pedrogaspar I thought I was the only one with " tab'itis " ... I get " attached " to the open tabs with articles	@ O V O V D A $ P , N , , O V , V , P D A N P N	negative
3v6kTNYqRVWqhdv5h2Py7A	@MommaSalty how did you see it ? I can't	@ R V O V O , O V	negative
U1P0Y_DKTjODGW5b7ukV-Q	@Josh_Biggs sorry I don't make it out to Davision like ever	@ ! O V V O T P V P R	negative
sGpni3duTtOqOj_McaJFJg	Tut tut	! !	negative
P5YJkYQkSLSZ52IkmKrlPQ	@bcreativeimages i tried out the 200 and 300mm but I want to work my 50 .	@ O V T D $ & $ & O V P V D $ ,	negative
IUp0zvQzS-aEDGQV3kMS9w	@SheriJo I assume this has nothing to do with opposites	@ O V O V N P V P N	negative
5YGLJz1yQNSXtm8AhKzMhQ	i wanna shoe ppl what iv'got but i am too afraid that the wont like me	O V N N O V & O V R A P D A P O	negative
2mOHB5Y0SBajJmCShFq8FA	REX misses his new friend Raven http://apps.facebook.com/dogbook/profile/view/6440587	^ V D A N ^ U	negative
c45E5XHcSLO1q1Ku4MK4kw	Frank from UPS ' last day today ... sad to see him go best delivery guy EVER ! Hope the new guy is NOT a fucktard ...	^ P ^ , A N N , A P V O V A N N R , V D A N V R D N ,	negative
9N-X_c-OQXOaNBmN1XybOQ	Hello Again ! Today was a Nice day at school - Very Funny ! But It's also a sad day because a good friends pet died today ... R.I.P. Ceasar !	! R , N V D A N P N , R A , & L R D A N P D A N N V N , ! N ,	negative
agBfD2PhRf2ygCujHHrUTw	:/ Emoticons are describing my current emotions ...	E N V V D A N ,	negative
Cxc_Q5JyRgWR-J6f5hCy3w	is sick anyone have any good " get better fast " idea ?	V A N V D A , V A R , N ,	negative
f-eq3BH7SEqR-HOZQ4QaSg	watching BME pain olympics with friends	V ^ N N P N	negative
h_mTuPICTdSLjgZB270TFg	@Eddy_32 I hope u can go bitch Vegas WILL NOT b da same without my cousin #1 ...	@ O V O V V N ^ V R V D A P D N $ ,	negative
frfVb-SsTKWYkf3TWw_HlQ	THAT was a horrible work out ... only lasted 20 minutes on the treadmill and I feel like I'm gonna throw up and pass out	O V D A N P , R V $ N P D N & O V P L V V T & V T	negative
XYPI6PohSzWi75eqmFaOLw	REALLY cool thing about twitter ... companies actually follow and respond . Thanks	R A N P ^ , N R V & V , N	negative
9DyBG2ZMRQ2CsW6yrmbAHA	@tPREME I can't sleep	@ O V V	negative
d94tagY4TxuYnE4B9pDY2w	@MsDelaney I got my copy of The Sims 3 yesterday ! But	@ O V D N P D ^ $ N , &	negative
4SqfjzDRQR6xQJrCrW96JQ	http://twitpic.com/6sgh5 - Tortillas are haunting me I see them everywhere and we have none at my house	U , ^ V V O O V O R & O V N P D N	negative
YXB0AqFeTqWpwH5g6DMjyA	leaving one office and heading for another . Today has been too tiring - and I STILL haven't written my presentation for tomorrow morning	V $ N & V P D , N V V R V , & O R V V D N P N N	negative
VBLJHDe4SReUALgrotW9nA	@Sazzle_Bags any job that the employer thinks i can do lol really though in the past 2 1/2 weeks i have applied for 73 jobs	@ D N P D N V O V V ! R R P D A $ $ N O V V P $ N	negative
NqwFyz5UQ-y7SPQECehjhg	THUNDER ! OH MON DOU !	N , ! ^ G ,	negative
LMYBa--ESH2qC1uOGxC2fQ	@ceskaholka There's supposed to be a hyphen in Tee-Hee . There goes my good day .	@ L A P V D N P ^ , X V D A N ,	negative
grFtsbZxTIis1uXU9RkHuA	there was a roach in my ashtray when i went out to smoke earlier	X V D N P D N R O V T P V R	negative
q8Z5MLS2Rl-yp5NuttgLIg	@TaceD Sat 4 over 2 hrs past my appointment time b4 getting seen but a good start made	@ ^ $ P $ N A D N N P V V & D A N V	negative
D_WlsMMUSF2d1zeb0Qx7xA	Filming for " The List " trailer is postponed due to rain .	V P , D N , N V V A P N ,	negative
LFJgkIncRqK8dYClPDbe3Q	@bubblegarm yeah see you're lucky !! my dad liked curvy girls too but jonathan likes them small ! makes me feel a bit under pressure	@ ! V L A , D N V A N R & ^ V D A , V O V D N P N	negative
si4JdMTJTeKpoT_IfV_-kg	@Johnoo Ah . Thanks . Still need to include non Spotify links in #sotd posts then	@ ! , N , R V P V N ^ N P ^ N R	negative
GPTDKz8-SkK75ogkjqvWwA	Am I really going to watch Brothers And Sisters over Breaking Bad ? Damn roomies .	V O R V P V N & N P V A , ! N ,	negative
0MFHrtE5SgeyFqCENH0leA	@sheilal1 @youcantrewind ~ I know we get Tornados	@ @ ~ O V O V N	negative
_n0bzTY1TbOolH5zAou9fQ	@llofte i'm the person that always gets a dead pixel or two . None noticed ( yet ) on my iPhone . How did you notice yours ? Is it glaring ?	@ L D N P R V D A N & $ , N V , R , P D ^ , R V O V O , V O V ,	negative
3VyAuRHVTry81tgvplarQQ	@thedarkerside Ugh . I'm going to have to say no	@ ! , L V P V P V !	negative
x-LNFH-RQjStf5-Q352UHA	@IDANCE21 I hope its not because she has her own version of the wendy's commercial	@ O V L R P O V D N N P D Z N	negative
m9Cj_5ENSDuwdds2sT7kRA	@AngenetteWFRV She also gave a talk in St. James on Long Island	@ O R V D N P ^ ^ P A N	negative
Y86yo5IVSBWNW2z9R5tt9Q	It was really easy to park but now we are stuck hopelessly in one lane pile up . It hasn't shown any signs of movement for 20 minutes	O V R A P ^ & R O V V R P $ N N T , O V V D N P N P $ N	negative
tdQkrwyPRwapc_z2vzXZYw	@lizzy1e Just out of interest how much RAM does that laptop have ? Vista is very memory hungry ...	@ R P P N R A N V D N V , ^ V R N A ,	negative
79o1Le_iTiquo1I1YScTig	Camera - Yip	N , !	negative
4ySjBdNVT8OjdjI2lEoQDA	2day first day at school	R A N P N	negative
w1N3hO_sQg659XPQMvZmjQ	@soapdeli so bummed	@ R A	negative
lW5F9EvvQ9KDxuKMLyqbzw	@legendarylynn There are no cats in Boston . None .	@ X V D N P ^ , N ,	negative
